87.98, 87.98, 87.98, 87.98, 87.98, 87.98, 87.98, 87.98, 87.98, 87.98
87.28, 86.53999999999999, 86.67, 86.81, 86.95, 87.21, 87.3, 87.72999999999999, 87.5, 86.27
86.64, 87.27000000000001, 87.08, 87.33999999999999, 86.9, 87.28, 87.03999999999999, 86.96000000000001, 86.76, 86.83999999999999
86.8, 87.26, 87.33, 87.16000000000001, 87.09, 86.86, 86.95, 87.46000000000001, 86.19, 86.45
87.22999999999999, 87.37, 87.21, 87.62, 87.19, 87.64, 86.72, 86.89, 87.98, 87.16000000000001
87.27000000000001, 85.7, 87.13, 87.21, 87.58, 87.03999999999999, 87.01, 85.27, 87.05000000000001, 87.14
86.33999999999999, 86.65, 87.12, 87.05000000000001, 87.33, 86.5, 87.29, 86.83999999999999, 86.82, 87.12
87.13, 85.22, 86.98, 86.91, 86.04, 86.85000000000001, 87.64, 86.26, 86.87, 85.61
86.61999999999999, 86.8, 87.07000000000001, 86.72999999999999, 85.00999999999999, 86.94, 86.00999999999999, 86.63, 86.81, 85.52
86.55000000000001, 85.85000000000001, 87.18, 85.8, 86.1, 87.15, 87.13, 86.74, 87.56, 87.19
87.77000000000001, 86.22, 87.61, 87.33999999999999, 87.6, 87.12, 86.64, 86.82, 87.63, 86.92
