88.31, 88.31, 88.31, 88.31, 88.31, 88.31, 88.31, 88.31, 88.31, 88.31
83.28, 77.05, 83.47, 75.92, 80.44, 81.77, 70.78999999999999, 75.48, 77.72, 68.76
80.38, 80.93, 76.64999999999999, 75.76, 75.35, 77.92, 82.53, 78.73, 82.65, 78.81
71.43, 81.62, 77.45, 73.09, 80.34, 79.85, 69.08, 82.77, 83.07, 79.13
71.28, 82.64, 81.07, 81.88, 79.77, 76.85, 66.60000000000001, 71.83, 77.9, 81.39999999999999
82.38, 73.55000000000001, 78.84, 81.92, 82.41000000000001, 76.88000000000001, 69.22, 77.35, 80.12, 76.24
77.25, 82.45, 69.41000000000001, 72.81, 79.71000000000001, 80.08, 82.6, 82.02000000000001, 83.38, 81.64
82.69999999999999, 78.36, 83.28, 78.35, 77.42999999999999, 82.62, 78.62, 73.61, 80.36999999999999, 82.45
80.73, 78.43, 80.34, 77.51, 65.27, 79.97999999999999, 83.53, 79.67999999999999, 75.41, 76.51
81.24, 82.28, 83.91, 84.38, 77.27000000000001, 83.55, 84.52, 76.9, 86.08, 77.48
81.35, 84.55, 77.58, 79.75, 81.88, 83.84, 77.48, 77.99000000000001, 79.51, 80.25
