88.1, 88.1, 88.1, 88.1, 88.1, 88.1, 88.1, 88.1, 88.1, 88.1
81.83, 75.94999999999999, 78.71000000000001, 80.32000000000001, 70.84, 78.92, 79.49000000000001, 82.34, 76.02, 79.11
80.06, 78.51, 84.41, 76.0, 78.64999999999999, 72.6, 78.99000000000001, 78.36, 82.26, 76.09
80.32000000000001, 80.99, 80.27, 80.39, 79.83, 82.96, 74.1, 76.63, 76.36, 83.3
77.9, 77.92, 83.14, 79.08, 75.22999999999999, 79.13, 78.34, 79.16, 74.72999999999999, 80.61
83.09, 78.74, 76.28, 81.10000000000001, 76.83, 77.86, 75.8, 73.42999999999999, 82.08, 75.56
79.33, 80.95, 79.56, 83.91, 83.83, 78.29, 76.59, 83.38, 79.67, 74.83999999999999
76.72, 83.05, 80.11, 81.17999999999999, 80.93, 83.64, 76.22, 82.07, 73.6, 80.01
83.8, 81.85, 81.77, 82.05, 77.23, 82.47, 81.86, 78.12, 80.01, 78.79
80.32000000000001, 84.72, 83.34, 80.47, 83.16, 78.03999999999999, 79.5, 77.59, 81.72, 82.34
78.88, 78.05, 80.35, 80.64, 82.67999999999999, 82.32000000000001, 77.64, 79.88, 81.44, 77.45
