88.02, 88.02, 88.02, 88.02, 88.02, 88.02, 88.02, 88.02, 88.02, 88.02
86.68, 87.11, 86.45, 86.67, 87.21, 87.31, 87.06, 87.03, 86.14, 86.79
86.7, 86.67, 86.14, 86.27, 86.71, 87.06, 87.07000000000001, 86.76, 86.49, 85.65
86.83999999999999, 86.58, 86.7, 85.71, 86.6, 86.61, 86.56, 86.59, 86.18, 87.4
86.71, 85.99, 86.96000000000001, 87.17, 86.53999999999999, 87.19, 86.3, 87.46000000000001, 86.89, 86.76
86.09, 86.96000000000001, 87.3, 87.09, 86.94, 86.77, 87.13, 86.85000000000001, 86.77, 87.19
87.13, 86.61999999999999, 86.82, 86.53999999999999, 86.67, 86.57000000000001, 87.59, 86.97, 87.13, 86.78
86.86, 86.67, 87.33, 85.96000000000001, 86.74, 86.61999999999999, 86.89, 86.36, 86.92999999999999, 85.7
87.49, 87.07000000000001, 86.4, 86.95, 87.39, 87.35000000000001, 87.14, 87.07000000000001, 87.05000000000001, 86.36
86.33, 86.24000000000001, 86.27, 86.14, 86.85000000000001, 86.91, 86.4, 86.32, 87.14, 86.18
85.69, 86.81, 86.57000000000001, 86.49, 86.59, 86.65, 85.81, 85.96000000000001, 85.89, 86.61
