87.25, 87.25, 87.25, 87.25, 87.25, 87.25, 87.25, 87.25, 87.25, 87.25
75.16000000000001, 80.88, 77.86999999999999, 81.27, 71.89, 74.21, 76.18, 75.14, 79.44, 80.44
72.75, 70.25, 75.92, 79.5, 75.64999999999999, 78.01, 75.55, 73.48, 79.45, 83.15
81.97, 77.28, 72.33000000000001, 69.64, 75.86, 77.12, 74.42999999999999, 79.17999999999999, 73.83, 78.78
62.64999999999999, 81.64, 73.81, 76.83, 81.23, 81.39, 74.74, 77.36, 71.5, 78.97999999999999
65.59, 80.03, 79.11, 70.72, 81.26, 67.61, 69.17, 82.45, 68.4, 76.88000000000001
79.72, 81.61, 67.58, 78.94, 79.95, 77.53, 83.93, 78.75, 82.3, 78.85
71.58, 83.44, 76.62, 79.09, 83.03, 75.2, 77.95, 75.18, 76.11, 80.91000000000001
75.22999999999999, 78.89, 69.91000000000001, 78.75999999999999, 63.480000000000004, 69.44, 82.36, 81.26, 73.76, 80.96
78.27, 83.06, 75.81, 75.72, 81.39999999999999, 81.56, 66.88, 77.84, 83.65, 82.58
83.07, 67.67, 61.77, 72.72, 76.61, 81.93, 77.51, 78.13, 69.61, 78.01
