87.79, 87.79, 87.79, 87.79, 87.79, 87.79, 87.79, 87.79, 87.79, 87.79
87.7, 87.09, 85.79, 87.32, 87.18, 87.44, 87.03, 87.2, 87.36, 85.58
86.00999999999999, 87.16000000000001, 86.92, 86.74, 86.46000000000001, 86.04, 85.64, 87.13, 87.28, 86.53999999999999
86.72, 86.21, 86.95, 86.53, 87.41, 86.72, 86.68, 87.45, 84.65, 86.91
86.52, 87.11, 86.38, 87.11, 86.81, 86.47, 86.04, 86.35000000000001, 85.79, 87.15
87.2, 86.22, 87.12, 87.3, 86.69, 86.17, 86.61999999999999, 87.25, 86.57000000000001, 85.85000000000001
87.14, 87.17, 87.11, 87.02, 87.36, 86.38, 86.9, 87.05000000000001, 86.25, 86.18
87.56, 87.14, 86.49, 87.17, 86.71, 87.25, 87.68, 86.99, 86.61999999999999, 87.33999999999999
87.24, 86.38, 87.27000000000001, 87.05000000000001, 86.92, 87.22999999999999, 86.0, 87.26, 86.83, 87.09
86.49, 86.85000000000001, 87.42, 87.27000000000001, 87.31, 86.95, 87.41, 87.13, 86.75, 87.05000000000001
86.61, 86.16, 85.81, 86.78, 86.6, 87.49, 87.14, 86.88, 86.88, 87.08
