87.74, 87.74, 87.74, 87.74, 87.74, 87.74, 87.74, 87.74, 87.74, 87.74
81.89999999999999, 75.12, 77.60000000000001, 78.68, 73.75, 81.47999999999999, 82.43, 84.05, 79.83, 77.17
81.57, 83.09, 75.94, 80.27, 81.57, 83.12, 80.64, 80.17, 80.42, 82.09
76.81, 80.67999999999999, 76.06, 81.17, 77.79, 80.52, 83.3, 76.16000000000001, 63.92, 79.16
83.17, 80.86, 77.46, 82.67999999999999, 67.74, 77.75, 83.45, 78.9, 77.74, 80.99
75.44, 80.78999999999999, 84.22, 79.61, 73.0, 85.22999999999999, 75.94, 77.5, 82.84, 74.69
69.97, 79.25999999999999, 70.69, 80.05, 81.88, 84.74000000000001, 78.69, 82.97, 77.81, 77.98
85.79, 72.34, 82.43, 82.21000000000001, 84.02, 86.00999999999999, 81.12, 78.93, 74.45, 81.87
80.87, 78.64, 82.36, 79.0, 76.09, 84.78, 80.19, 82.33, 77.53999999999999, 83.42
78.68, 77.7, 85.03, 83.05, 83.1, 85.57000000000001, 84.31, 82.75, 83.06, 81.21000000000001
80.49, 84.8, 77.42, 83.66, 81.28999999999999, 85.33, 85.50999999999999, 84.00999999999999, 77.66999999999999, 81.49
