87.78, 87.78, 87.78, 87.78, 87.78, 87.78, 87.78, 87.78, 87.78, 87.78
57.95, 67.23, 74.44, 72.28999999999999, 79.09, 75.61, 78.03999999999999, 74.38, 76.16000000000001, 72.09
62.59, 72.50999999999999, 71.49, 77.06, 74.91, 80.62, 81.07, 65.52, 80.30000000000001, 57.85
76.31, 76.39, 73.82, 65.02, 72.13000000000001, 74.38, 77.39, 78.91, 81.34, 74.25
80.55, 72.48, 82.55, 76.51, 74.24, 80.44, 82.26, 79.92, 75.3, 69.67
84.97, 78.64999999999999, 66.71000000000001, 83.96000000000001, 75.26, 75.51, 79.79, 70.02000000000001, 72.61999999999999, 80.21000000000001
75.07000000000001, 73.71, 63.959999999999994, 82.61, 79.36, 81.33, 81.0, 67.66, 74.92999999999999, 79.99000000000001
80.78999999999999, 72.15, 83.45, 67.35, 75.69, 84.71, 84.5, 83.0, 83.08, 81.56
73.71, 74.24, 81.78, 58.68, 73.91, 81.78, 83.32000000000001, 82.3, 80.83, 82.78
84.39999999999999, 81.56, 81.53, 76.4, 77.92999999999999, 77.24, 83.56, 78.86999999999999, 84.03, 70.59
77.66, 74.39, 73.49, 78.66, 79.08, 70.41, 76.09, 81.10000000000001, 72.92999999999999, 73.32
