87.98, 87.98, 87.98, 87.98, 87.98, 87.98, 87.98, 87.98, 87.98, 87.98
76.35, 79.10000000000001, 81.89, 80.71000000000001, 78.99000000000001, 83.50999999999999, 84.50999999999999, 76.96, 83.27, 83.73
85.22999999999999, 83.77, 84.34, 78.86999999999999, 83.78, 73.11999999999999, 75.94, 68.23, 78.64999999999999, 83.03
83.69, 85.25, 76.24, 82.54, 80.44, 79.44, 80.41, 76.96, 84.5, 78.03999999999999
84.98, 81.07, 81.34, 83.99, 67.19000000000001, 82.09, 81.94, 75.89, 80.36, 79.66
80.35, 77.35, 80.08, 84.69, 83.53, 78.8, 81.52000000000001, 80.28999999999999, 81.61, 76.74
80.55, 81.94, 77.12, 78.58000000000001, 83.67, 75.18, 82.27, 75.25, 79.64, 77.86
81.35, 81.10000000000001, 72.15, 78.3, 72.97, 86.16, 66.34, 71.5, 75.66000000000001, 79.78
79.81, 84.6, 77.8, 83.84, 75.39, 79.52, 83.05, 66.27, 81.16, 80.77
76.96, 75.56, 77.5, 77.9, 81.47, 75.26, 72.56, 82.52000000000001, 85.28999999999999, 82.49
80.76, 81.28, 72.66, 75.14999999999999, 82.19, 76.36, 80.16, 78.49000000000001, 80.92, 67.39
