87.41, 87.41, 87.41, 87.41, 87.41, 87.41, 87.41, 87.41, 87.41, 87.41
86.91, 86.9, 86.61, 86.83999999999999, 87.13, 85.44, 86.94, 86.97, 87.14, 85.83
87.17, 86.9, 87.45, 86.52, 86.97, 86.67, 86.55000000000001, 86.76, 86.5, 85.97
87.03999999999999, 87.28, 87.22, 86.66, 87.3, 86.65, 87.17, 87.03, 87.51, 85.95
87.17, 87.02, 86.9, 86.5, 87.22999999999999, 86.68, 87.0, 87.02, 86.83, 86.53999999999999
86.61, 86.42, 86.19, 86.77, 85.85000000000001, 87.17, 86.96000000000001, 86.07000000000001, 87.0, 86.71
86.0, 87.2, 87.28, 86.49, 86.36, 86.50999999999999, 87.26, 86.92999999999999, 86.98, 86.39
86.72999999999999, 87.31, 85.18, 86.31, 87.11, 86.49, 86.27, 86.87, 86.32, 86.85000000000001
86.06, 86.66, 85.54, 85.2, 86.61, 86.42, 86.11999999999999, 86.45, 86.06, 86.38
86.41, 87.18, 87.33999999999999, 86.74, 85.98, 86.82, 86.72, 86.06, 86.21, 86.16
86.77, 85.79, 86.2, 86.39, 86.56, 86.53999999999999, 86.19, 85.72999999999999, 86.52, 87.09
