87.67, 87.67, 87.67, 87.67, 87.67, 87.67, 87.67, 87.67, 87.67, 87.67
76.36, 79.86999999999999, 83.96000000000001, 81.17, 78.62, 78.52, 84.83000000000001, 80.89, 78.62, 82.53
83.88, 79.41, 84.24000000000001, 80.2, 77.05, 77.32, 83.63000000000001, 81.38, 78.91, 82.42
81.38, 78.62, 79.64, 74.66000000000001, 82.89, 78.42, 83.13000000000001, 80.53, 80.78999999999999, 78.89
77.9, 72.94, 75.92, 80.84, 81.54, 82.12, 80.60000000000001, 81.16, 79.78, 80.86
78.2, 81.15, 71.66, 79.22, 80.11, 76.28, 72.06, 74.02, 81.12, 78.82000000000001
73.81, 64.96, 67.51, 81.10000000000001, 75.11, 73.77, 77.2, 79.7, 79.95, 74.18
81.93, 72.7, 81.04, 77.13, 77.25, 79.73, 82.44, 76.61, 77.91, 80.10000000000001
77.75, 80.84, 80.30000000000001, 75.36, 74.42999999999999, 82.01, 82.38, 80.58, 80.43, 82.16
75.64999999999999, 71.39, 76.48, 76.52, 78.7, 81.51, 81.89, 82.59, 72.07000000000001, 79.60000000000001
76.42, 77.25999999999999, 72.77, 75.56, 76.62, 83.33, 79.22, 82.89, 79.65, 79.62
