87.78, 87.78, 87.78, 87.78, 87.78, 87.78, 87.78, 87.78, 87.78, 87.78
72.59, 73.39, 65.07, 80.11, 79.62, 75.76, 75.4, 72.3, 77.33, 73.29
73.25, 78.28, 82.78999999999999, 71.78999999999999, 74.99, 76.44, 74.32, 82.6, 74.49, 68.2
78.96, 72.44, 78.75, 77.61, 59.63, 75.67, 83.17999999999999, 81.19, 83.24000000000001, 72.32
74.42999999999999, 75.07000000000001, 72.76, 80.61, 82.44, 80.64, 75.99000000000001, 79.34, 77.32, 76.55999999999999
76.77000000000001, 79.5, 74.71, 81.19, 77.31, 84.24000000000001, 80.97999999999999, 76.84, 83.52000000000001, 80.88
70.88, 78.2, 71.58, 80.81, 81.13, 72.0, 80.30000000000001, 81.39999999999999, 83.17, 78.75999999999999
76.95, 77.0, 75.61, 82.82000000000001, 81.25, 75.41, 69.23, 79.67999999999999, 79.21000000000001, 78.14
80.66, 77.29, 82.28, 67.14, 80.54, 79.99000000000001, 72.81, 76.32, 79.29, 75.92999999999999
72.14, 82.77, 79.03999999999999, 77.0, 79.99000000000001, 80.03, 78.58000000000001, 75.1, 75.31, 75.49
74.95, 74.11999999999999, 76.48, 68.63, 74.15, 77.92, 65.67, 69.34, 68.08, 74.33999999999999
