87.91, 87.91, 87.91, 87.91, 87.91, 87.91, 87.91, 87.91, 87.91, 87.91
80.67999999999999, 79.63, 78.28, 78.34, 78.31, 74.22999999999999, 73.50999999999999, 73.67, 76.62, 76.38000000000001
78.43, 79.44, 78.51, 74.94, 78.01, 76.33, 74.83999999999999, 76.73, 74.99, 77.82
78.89, 80.75, 80.88, 76.33, 81.93, 75.61, 81.44, 69.89, 78.60000000000001, 78.29
78.58000000000001, 70.41, 65.63, 76.18, 76.09, 80.30000000000001, 71.22, 79.9, 77.53999999999999, 79.52
68.17999999999999, 75.27000000000001, 78.53999999999999, 78.85, 80.41, 71.55, 72.67, 77.29, 74.36, 79.44
70.48, 80.34, 74.26, 78.44, 78.34, 80.21000000000001, 66.4, 76.27000000000001, 80.85, 78.03
76.73, 71.89999999999999, 74.14, 75.48, 74.56, 77.0, 79.91, 78.69, 69.89, 72.78
68.26, 79.22, 81.11, 77.88000000000001, 71.91, 70.13000000000001, 79.25, 75.33999999999999, 79.12, 74.25
80.62, 75.25, 79.16, 80.34, 79.25, 74.55000000000001, 76.84, 75.55, 74.18, 83.42
77.46, 82.07, 80.08999999999999, 79.65, 78.46, 79.03999999999999, 80.9, 73.7, 81.01, 78.36
