87.38, 87.38, 87.38, 87.38, 87.38, 87.38, 87.38, 87.38, 87.38, 87.38
86.81, 86.37, 85.8, 86.19, 86.46000000000001, 84.61999999999999, 86.42999999999999, 86.96000000000001, 87.15, 86.25
86.85000000000001, 86.22999999999999, 87.02, 86.25, 87.22999999999999, 86.82, 86.16, 87.17, 86.09, 86.21
86.63, 86.09, 87.83999999999999, 85.89, 86.47, 86.4, 86.42999999999999, 85.76, 86.99, 85.33
86.26, 87.45, 86.28, 86.06, 87.19, 86.05000000000001, 86.16, 87.06, 87.06, 86.88
86.0, 85.39999999999999, 86.59, 85.57000000000001, 86.57000000000001, 86.07000000000001, 85.92999999999999, 85.37, 86.59, 84.57000000000001
86.15, 85.77, 87.26, 86.64, 85.83, 86.98, 86.14, 85.18, 87.4, 86.06
84.74000000000001, 86.8, 86.24000000000001, 84.87, 85.54, 86.11999999999999, 85.74000000000001, 85.13, 87.01, 84.99
86.53999999999999, 86.72, 86.9, 87.51, 85.89, 85.95, 86.37, 85.9, 86.17, 86.94
85.61, 87.36, 86.75, 85.76, 85.25, 86.33999999999999, 85.42, 86.18, 86.41, 86.03
85.39999999999999, 86.41, 86.88, 87.53999999999999, 85.3, 87.09, 86.53, 86.14, 85.97, 86.39
