88.12, 88.12, 88.12, 88.12, 88.12, 88.12, 88.12, 88.12, 88.12, 88.12
86.28, 86.99, 86.42999999999999, 85.83, 86.66, 86.46000000000001, 86.6, 87.03, 85.39999999999999, 87.75
86.08, 86.61999999999999, 86.75, 86.97, 86.88, 85.49, 86.81, 87.37, 86.48, 85.78
86.67, 87.03, 86.24000000000001, 87.14, 86.76, 86.76, 86.89, 86.97, 86.74, 86.99
87.33999999999999, 87.16000000000001, 86.75, 87.05000000000001, 87.64999999999999, 86.24000000000001, 86.59, 86.82, 86.46000000000001, 86.56
87.24, 85.92999999999999, 86.56, 87.12, 86.68, 87.15, 86.96000000000001, 86.39, 85.7, 87.02
85.75, 86.61, 86.18, 87.37, 87.13, 87.11, 87.17, 86.53, 86.92, 86.98
86.86, 87.31, 87.35000000000001, 86.82, 86.42, 86.88, 86.3, 87.55, 87.14, 87.33
86.97, 86.55000000000001, 86.85000000000001, 87.76, 86.94, 86.83, 86.26, 87.03999999999999, 86.24000000000001, 87.19
87.22, 87.09, 86.9, 86.95, 86.42999999999999, 86.66, 86.9, 86.38, 86.49, 86.50999999999999
87.29, 86.72, 86.77, 85.92, 87.16000000000001, 86.53, 85.99, 87.03999999999999, 87.52, 86.72999999999999
