49.26, 49.26, 49.26, 49.26, 49.26, 49.26, 49.26, 49.26, 49.26, 49.26
13.919999999999998, 21.51, 11.35, 15.1, 10.43, 11.37, 11.24, 10.100000000000001, 12.18, 11.68
16.509999999999998, 9.569999999999999, 22.67, 11.84, 10.83, 10.95, 15.28, 10.040000000000001, 14.24, 10.530000000000001
26.150000000000002, 14.04, 13.18, 13.87, 11.16, 7.53, 12.389999999999999, 12.17, 11.62, 9.610000000000001
32.25, 13.530000000000001, 18.85, 12.94, 20.61, 10.56, 11.5, 14.430000000000001, 4.5600000000000005, 5.9799999999999995
29.14, 13.780000000000001, 14.7, 21.98, 12.809999999999999, 12.45, 14.399999999999999, 8.55, 12.33, 6.78
22.79, 18.33, 14.940000000000001, 13.34, 10.620000000000001, 12.64, 13.25, 8.780000000000001, 9.89, 11.1
18.23, 21.64, 17.82, 11.35, 8.870000000000001, 11.06, 22.86, 12.0, 8.97, 16.13
42.04, 16.6, 14.67, 13.81, 14.85, 17.299999999999997, 12.280000000000001, 13.41, 8.959999999999999, 10.5
22.12, 24.959999999999997, 10.65, 14.580000000000002, 11.85, 14.790000000000001, 9.09, 10.66, 14.31, 9.27
18.33, 26.75, 16.13, 13.48, 16.88, 19.8, 14.34, 10.299999999999999, 10.16, 8.200000000000001
