10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0
10.86, 10.459999999999999, 10.03, 7.17, 14.52, 6.5600000000000005, 11.65, 7.430000000000001, 10.09, 10.15
11.379999999999999, 9.07, 7.000000000000001, 8.62, 9.25, 12.61, 3.9, 11.49, 9.35, 9.85
10.65, 10.0, 9.49, 7.59, 7.66, 10.0, 2.8899999999999997, 10.059999999999999, 14.16, 5.5
10.0, 7.86, 9.78, 4.17, 10.0, 10.0, 6.4, 9.969999999999999, 9.969999999999999, 8.33
9.54, 10.6, 6.950000000000001, 11.62, 16.77, 7.580000000000001, 16.66, 9.27, 10.02, 6.67
9.54, 5.6899999999999995, 9.379999999999999, 10.03, 9.25, 9.83, 9.94, 7.23, 9.51, 11.42
9.33, 10.61, 10.07, 13.209999999999999, 7.489999999999999, 8.4, 16.82, 16.689999999999998, 9.67, 14.31
9.790000000000001, 9.790000000000001, 9.83, 10.23, 10.0, 10.059999999999999, 21.07, 13.850000000000001, 16.1, 8.27
10.0, 9.06, 12.04, 8.85, 9.02, 8.4, 9.49, 9.83, 11.3, 6.5600000000000005
8.83, 8.67, 10.0, 9.950000000000001, 11.75, 10.4, 5.62, 10.0, 10.05, 16.5
