59.88, 59.88, 59.88, 59.88, 59.88, 59.88, 59.88, 59.88, 59.88, 59.88
60.38, 60.5, 47.599999999999994, 39.33, 33.11, 43.76, 49.53, 29.69, 28.92, 38.34
65.88000000000001, 58.98, 54.86, 40.21, 40.02, 43.32, 41.29, 40.2, 23.27, 38.14
64.71000000000001, 54.059999999999995, 53.68000000000001, 45.95, 35.77, 39.47, 41.120000000000005, 42.44, 34.97, 39.410000000000004
65.75, 52.31, 46.68, 43.79, 44.75, 37.0, 45.879999999999995, 34.01, 37.31, 31.990000000000002
66.12, 45.71, 48.480000000000004, 50.21, 33.800000000000004, 43.769999999999996, 43.54, 36.89, 29.4, 31.91
63.68000000000001, 58.309999999999995, 52.32, 39.57, 45.93, 35.28, 41.959999999999994, 27.12, 38.01, 24.9
60.629999999999995, 61.51, 51.559999999999995, 52.88, 53.36, 43.04, 46.11, 41.339999999999996, 35.31, 36.04
67.42, 63.63999999999999, 60.68, 46.379999999999995, 45.5, 37.61, 42.4, 33.75, 37.43, 37.04
64.84, 51.800000000000004, 49.730000000000004, 39.190000000000005, 36.0, 40.73, 35.96, 39.77, 40.14, 33.800000000000004
60.0, 50.370000000000005, 49.04, 46.12, 42.72, 41.02, 41.44, 37.96, 35.52, 23.71
