72.42, 72.42, 72.42, 72.42, 72.42, 72.42, 72.42, 72.42, 72.42, 72.42
82.99, 48.03, 42.970000000000006, 71.61, 67.95, 45.300000000000004, 69.8, 63.63999999999999, 58.19, 58.26
66.85, 61.89, 62.029999999999994, 72.88, 61.56, 67.13, 75.73, 75.52, 68.15, 63.14999999999999
75.2, 72.44, 71.12, 72.74000000000001, 70.56, 69.95, 62.27, 67.97999999999999, 63.5, 70.55
68.44, 78.03999999999999, 70.38, 76.42999999999999, 69.39, 51.61, 46.71, 59.660000000000004, 64.94, 71.91
68.15, 61.69, 57.18, 43.1, 68.04, 46.72, 55.410000000000004, 64.8, 40.77, 51.89
70.17999999999999, 75.52, 73.61, 80.94, 77.35, 77.09, 76.92999999999999, 72.07000000000001, 41.510000000000005, 63.470000000000006
77.44, 80.95, 62.6, 57.440000000000005, 68.53, 65.16999999999999, 65.81, 58.36, 63.739999999999995, 47.52
68.54, 66.97999999999999, 70.04, 72.08, 69.72, 70.48, 74.96000000000001, 71.81, 62.849999999999994, 75.51
71.43, 64.42, 66.72, 64.53999999999999, 71.95, 67.54, 62.480000000000004, 72.13000000000001, 71.26, 63.17
73.46000000000001, 65.62, 63.23, 76.21, 61.38, 72.66, 57.010000000000005, 65.42999999999999, 65.52, 67.32000000000001
