54.31, 54.31, 54.31, 54.31, 54.31, 54.31, 54.31, 54.31, 54.31, 54.31
39.25, 31.790000000000003, 31.59, 31.830000000000002, 26.39, 25.89, 26.07, 26.1, 28.27, 26.939999999999998
40.25, 32.36, 32.86, 30.320000000000004, 30.75, 28.52, 26.290000000000003, 26.72, 28.050000000000004, 25.15
39.57, 33.379999999999995, 30.009999999999998, 31.09, 29.57, 31.41, 28.93, 27.27, 24.709999999999997, 24.67
40.87, 30.14, 33.489999999999995, 29.520000000000003, 29.37, 30.84, 29.82, 26.900000000000002, 27.87, 26.009999999999998
40.660000000000004, 31.71, 29.09, 30.330000000000002, 29.439999999999998, 27.88, 24.709999999999997, 26.63, 27.74, 24.85
39.96, 33.269999999999996, 30.72, 28.560000000000002, 30.5, 27.76, 28.53, 27.96, 27.98, 27.51
40.53, 28.720000000000002, 29.67, 29.64, 27.08, 26.32, 27.98, 28.48, 27.58, 25.06
39.629999999999995, 31.369999999999997, 29.9, 30.490000000000002, 28.83, 29.95, 29.73, 28.84, 31.990000000000002, 27.87
40.43, 34.1, 29.049999999999997, 27.48, 30.65, 26.82, 30.320000000000004, 28.32, 28.470000000000002, 27.11
41.48, 30.320000000000004, 31.669999999999998, 27.46, 31.96, 30.049999999999997, 26.979999999999997, 26.76, 28.68, 25.21
