19.71, 19.71, 19.71, 19.71, 19.71, 19.71, 19.71, 19.71, 19.71, 19.71
9.879999999999999, 13.13, 7.59, 9.959999999999999, 24.529999999999998, 7.580000000000001, 18.099999999999998, 14.31, 12.559999999999999, 8.91
9.85, 17.560000000000002, 16.189999999999998, 10.81, 10.879999999999999, 19.45, 20.380000000000003, 11.0, 9.969999999999999, 19.3
17.01, 8.14, 12.04, 18.59, 9.879999999999999, 18.92, 29.470000000000002, 13.639999999999999, 15.22, 25.03
6.5, 19.81, 12.5, 14.180000000000001, 13.04, 10.100000000000001, 10.100000000000001, 20.84, 21.93, 16.1
15.0, 14.530000000000001, 40.01, 8.04, 7.35, 22.759999999999998, 9.45, 10.01, 12.42, 9.21
13.780000000000001, 11.200000000000001, 10.299999999999999, 15.870000000000001, 10.100000000000001, 9.41, 8.870000000000001, 8.89, 7.140000000000001, 14.39
9.8, 11.88, 16.919999999999998, 13.16, 9.879999999999999, 21.490000000000002, 21.17, 15.129999999999999, 9.64, 23.189999999999998
10.67, 29.4, 19.17, 11.200000000000001, 26.47, 10.48, 28.65, 8.48, 15.8, 10.08
19.68, 11.98, 9.87, 9.65, 7.7700000000000005, 9.92, 10.0, 10.07, 9.19, 9.82
10.14, 9.94, 11.110000000000001, 9.78, 9.48, 6.23, 13.63, 13.07, 11.06, 12.11
