62.150000000000006, 62.150000000000006, 62.150000000000006, 62.150000000000006, 62.150000000000006, 62.150000000000006, 62.150000000000006, 62.150000000000006, 62.150000000000006, 62.150000000000006
57.830000000000005, 31.81, 44.62, 59.730000000000004, 49.419999999999995, 71.15, 46.19, 51.349999999999994, 56.07, 51.89
66.34, 53.5, 70.82000000000001, 59.309999999999995, 63.61, 61.35, 66.19, 63.800000000000004, 53.32, 25.39
31.209999999999997, 41.72, 38.82, 56.36, 70.38, 56.489999999999995, 68.13, 36.52, 30.72, 43.01
69.19, 48.97, 63.73, 67.55, 47.3, 49.4, 53.64, 55.21, 44.690000000000005, 38.64
50.2, 50.96000000000001, 77.32, 56.67, 48.209999999999994, 69.58, 50.29, 63.239999999999995, 62.89, 29.17
52.33, 40.17, 73.3, 62.89, 32.61, 36.32, 53.5, 69.94, 72.56, 69.32000000000001
44.81, 49.5, 40.28, 46.35, 43.37, 22.99, 48.209999999999994, 28.349999999999998, 48.620000000000005, 47.25
51.06, 55.64, 63.49, 70.22, 72.6, 58.660000000000004, 64.72, 44.17, 43.68, 38.23
61.970000000000006, 73.82, 49.6, 37.11, 45.17, 39.900000000000006, 40.87, 50.260000000000005, 61.660000000000004, 49.93
53.6, 68.38, 56.65, 71.00999999999999, 68.0, 49.39, 36.42, 45.190000000000005, 52.42, 55.96
