86.91, 86.91, 86.91, 86.91, 86.91, 86.91, 86.91, 86.91, 86.91, 86.91
86.9, 84.00999999999999, 84.21, 83.17, 81.33, 79.01, 77.64, 75.7, 74.16, 76.73
85.54, 83.82, 82.06, 81.85, 82.36, 80.75, 80.10000000000001, 81.54, 80.64, 79.79
86.25, 86.86, 82.17999999999999, 85.49, 83.95, 80.01, 79.7, 79.71000000000001, 79.07, 77.66
86.17, 84.07, 83.87, 80.92, 81.96, 80.36999999999999, 75.22999999999999, 72.53, 74.25, 73.68
85.17, 85.24000000000001, 85.00999999999999, 84.42, 82.25, 81.44, 83.96000000000001, 79.45, 82.58, 80.49
85.61999999999999, 82.49, 84.67, 85.11, 86.07000000000001, 82.19999999999999, 80.74, 82.63000000000001, 83.35000000000001, 83.14
86.21, 86.06, 82.84, 77.42999999999999, 84.00999999999999, 82.1, 78.82000000000001, 79.78, 79.0, 76.53999999999999
84.56, 84.86, 83.0, 83.49, 84.85000000000001, 84.11, 83.91999999999999, 82.54, 84.39999999999999, 83.98
85.45, 84.48, 84.48, 82.38, 84.46000000000001, 80.47999999999999, 83.47, 81.10000000000001, 79.3, 79.06
86.36, 86.19, 85.44, 84.2, 86.83, 86.77, 83.17, 80.46, 80.19, 81.73
