64.79, 64.79, 64.79, 64.79, 64.79, 64.79, 64.79, 64.79, 64.79, 64.79
10.02, 10.92, 10.01, 13.370000000000001, 10.01, 10.299999999999999, 10.7, 11.129999999999999, 17.34, 10.01
10.76, 11.28, 10.780000000000001, 11.89, 10.09, 16.580000000000002, 10.08, 10.32, 13.34, 18.56
11.0, 10.63, 10.27, 10.39, 10.440000000000001, 10.03, 10.440000000000001, 10.08, 10.0, 10.12
10.059999999999999, 10.07, 10.16, 10.100000000000001, 10.6, 12.34, 10.39, 10.780000000000001, 10.47, 10.33
10.57, 10.09, 10.95, 10.01, 10.34, 10.209999999999999, 10.01, 10.17, 10.0, 22.16
21.94, 13.209999999999999, 11.52, 10.209999999999999, 10.639999999999999, 10.16, 10.190000000000001, 11.34, 11.58, 10.03
10.01, 14.000000000000002, 11.07, 17.349999999999998, 24.82, 11.37, 10.24, 26.009999999999998, 14.6, 17.51
10.41, 12.94, 10.02, 10.05, 10.59, 10.0, 10.07, 10.47, 10.56, 10.0
12.72, 10.79, 11.72, 10.05, 10.03, 10.67, 10.290000000000001, 10.0, 10.100000000000001, 11.76
19.12, 10.03, 11.93, 10.02, 10.77, 10.18, 27.38, 20.23, 10.209999999999999, 10.100000000000001
