19.0, 19.0, 19.0, 19.0, 19.0, 19.0, 19.0, 19.0, 19.0, 19.0
53.73, 10.42, 34.35, 24.63, 26.810000000000002, 46.77, 37.7, 44.87, 36.76, 41.410000000000004
48.730000000000004, 22.939999999999998, 42.6, 16.18, 32.49, 42.41, 51.03, 42.52, 43.38, 26.31
11.32, 39.51, 25.580000000000002, 20.18, 15.8, 37.97, 30.769999999999996, 36.17, 30.64, 30.459999999999997
15.840000000000002, 56.379999999999995, 40.65, 28.32, 52.94, 36.309999999999995, 28.749999999999996, 31.290000000000003, 12.4, 33.35
61.870000000000005, 35.47, 56.940000000000005, 12.690000000000001, 25.88, 12.32, 39.65, 15.959999999999999, 45.53, 45.57
56.720000000000006, 30.37, 34.18, 16.79, 31.34, 44.64, 34.589999999999996, 38.96, 55.13, 22.900000000000002
17.549999999999997, 49.39, 62.839999999999996, 30.080000000000002, 38.95, 30.54, 33.660000000000004, 52.16, 59.660000000000004, 52.019999999999996
47.58, 27.43, 10.22, 26.05, 14.42, 45.11, 10.18, 17.88, 26.88, 10.32
25.55, 55.879999999999995, 9.4, 31.59, 25.540000000000003, 36.52, 28.71, 25.16, 21.91, 18.3
38.1, 27.029999999999998, 31.77, 10.780000000000001, 17.36, 37.3, 34.8, 9.99, 23.78, 17.25
