82.75, 82.75, 82.75, 82.75, 82.75, 82.75, 82.75, 82.75, 82.75, 82.75
83.28999999999999, 81.38, 75.13, 77.2, 76.99000000000001, 76.97, 78.86, 80.21000000000001, 79.64, 79.5
77.52, 78.10000000000001, 77.75999999999999, 79.03, 77.32, 80.03, 75.13, 80.46, 77.91, 75.49
80.32000000000001, 77.03999999999999, 78.53999999999999, 76.85, 78.56, 80.04, 77.07000000000001, 77.47, 80.10000000000001, 79.01
82.66, 81.6, 78.77, 78.25, 76.18, 80.2, 78.93, 78.31, 80.35, 78.91
80.35, 76.52, 77.55, 80.08999999999999, 82.07, 79.32000000000001, 80.02, 80.52, 80.38, 79.12
82.28999999999999, 81.31, 79.3, 79.79, 77.64, 80.34, 79.72, 77.91, 79.23, 80.60000000000001
77.75999999999999, 79.36, 81.02000000000001, 80.0, 78.86999999999999, 79.85, 80.84, 81.74, 76.9, 76.39
79.29, 81.26, 79.75999999999999, 79.52, 81.28999999999999, 80.83, 79.94, 79.09, 79.89, 79.61
79.03999999999999, 81.15, 82.04, 80.9, 80.85, 81.24, 76.6, 79.58, 80.42, 80.93
80.32000000000001, 78.69, 80.33, 78.86, 82.46, 79.89, 81.76, 80.66, 77.37, 79.64
