34.93, 34.93, 34.93, 34.93, 34.93, 34.93, 34.93, 34.93, 34.93, 34.93
73.75, 74.56, 78.03999999999999, 77.2, 79.63, 80.22, 77.64999999999999, 77.62, 80.25999999999999, 74.62
71.49, 76.1, 80.08999999999999, 79.66, 77.47, 77.44, 79.03, 79.94, 79.03999999999999, 78.78
68.2, 76.16000000000001, 69.44, 73.15, 70.52000000000001, 74.47, 75.56, 77.68, 76.05, 80.08
81.47, 73.5, 72.95, 79.19, 79.23, 78.78, 81.32000000000001, 75.19, 73.57000000000001, 72.27
64.14999999999999, 78.89, 74.74, 75.02, 80.19, 81.78, 78.53999999999999, 80.52, 77.91, 76.53999999999999
74.95, 75.6, 73.36, 82.06, 78.93, 80.03, 79.64, 81.28, 80.58999999999999, 82.22
74.76, 70.17999999999999, 79.36, 79.29, 78.71000000000001, 77.21000000000001, 77.84, 82.22, 78.85, 76.58
75.29, 79.91, 79.74, 80.22, 83.33, 80.44, 79.72, 76.51, 77.71000000000001, 80.36999999999999
70.85000000000001, 79.97999999999999, 80.06, 81.15, 78.16, 81.28999999999999, 77.4, 79.24, 80.69, 79.82000000000001
65.84, 73.32, 74.87, 79.86999999999999, 81.61, 81.21000000000001, 81.57, 82.49, 79.12, 77.64999999999999
