86.07000000000001, 86.07000000000001, 86.07000000000001, 86.07000000000001, 86.07000000000001, 86.07000000000001, 86.07000000000001, 86.07000000000001, 86.07000000000001, 86.07000000000001
84.74000000000001, 79.57, 76.44, 75.14999999999999, 77.27000000000001, 76.98, 76.14, 60.17, 71.36, 60.150000000000006
83.27, 84.83000000000001, 81.66, 73.97, 74.22, 71.93, 68.28, 72.31, 51.21, 48.79
83.34, 83.98, 76.16000000000001, 67.44, 70.75, 64.27000000000001, 47.89, 48.96, 47.54, 52.73
86.55000000000001, 80.67, 80.17, 79.34, 82.22, 79.72, 74.47, 66.53, 70.14, 57.29
84.25, 84.95, 75.41, 81.04, 78.24, 76.72, 74.55000000000001, 72.41, 65.9, 63.339999999999996
86.71, 85.33, 83.93, 74.94, 82.03, 79.13, 80.62, 80.47999999999999, 73.96000000000001, 66.13
84.61, 79.82000000000001, 71.5, 74.24, 73.32, 65.61, 44.18, 63.129999999999995, 44.39, 57.43000000000001
84.63000000000001, 84.37, 80.21000000000001, 74.22999999999999, 75.18, 76.84, 75.28, 75.35, 66.47, 69.78999999999999
83.84, 79.69000000000001, 76.44, 76.32, 63.690000000000005, 54.09, 64.18, 52.32, 39.98, 38.4
85.68, 82.0, 77.41, 61.82, 60.31999999999999, 54.09, 58.3, 44.3, 44.3, 62.49
