6.279999999999999, 6.279999999999999, 6.279999999999999, 6.279999999999999, 6.279999999999999, 6.279999999999999, 6.279999999999999, 6.279999999999999, 6.279999999999999, 6.279999999999999
7.199999999999999, 6.890000000000001, 6.67, 7.2700000000000005, 7.3999999999999995, 8.219999999999999, 8.690000000000001, 12.04, 11.95, 11.43
5.96, 7.199999999999999, 7.12, 7.049999999999999, 6.88, 8.93, 9.629999999999999, 9.83, 9.71, 9.71
6.069999999999999, 6.05, 6.25, 6.47, 5.680000000000001, 6.04, 7.32, 4.61, 4.8500000000000005, 5.04
4.88, 5.0, 6.25, 5.390000000000001, 5.35, 6.4799999999999995, 6.74, 6.890000000000001, 7.48, 8.85
5.3100000000000005, 5.41, 7.199999999999999, 7.140000000000001, 7.4399999999999995, 7.51, 7.23, 7.21, 7.359999999999999, 7.380000000000001
6.4799999999999995, 6.15, 6.4, 6.05, 7.21, 7.28, 7.489999999999999, 8.540000000000001, 6.72, 7.870000000000001
8.34, 7.7700000000000005, 8.41, 8.690000000000001, 8.97, 9.89, 12.049999999999999, 12.08, 9.569999999999999, 9.56
6.34, 6.54, 6.63, 5.81, 5.96, 6.58, 6.61, 6.68, 6.569999999999999, 6.5600000000000005
8.67, 8.73, 7.630000000000001, 5.06, 5.55, 5.390000000000001, 5.13, 5.0, 5.24, 5.59
7.5, 7.6, 7.53, 6.77, 8.89, 9.13, 9.22, 10.100000000000001, 10.24, 10.75
