18.709999999999997, 18.709999999999997, 18.709999999999997, 18.709999999999997, 18.709999999999997, 18.709999999999997, 18.709999999999997, 18.709999999999997, 18.709999999999997, 18.709999999999997
18.25, 18.33, 17.97, 17.91, 17.810000000000002, 18.060000000000002, 18.05, 20.01, 19.12, 19.11
20.59, 20.48, 20.03, 20.880000000000003, 21.23, 20.29, 19.009999999999998, 19.12, 18.35, 19.36
18.62, 18.509999999999998, 18.67, 19.64, 21.64, 19.71, 19.13, 19.1, 19.45, 19.49
18.86, 25.28, 25.36, 25.900000000000002, 26.46, 26.75, 26.340000000000003, 26.8, 27.150000000000002, 25.259999999999998
19.21, 20.89, 20.72, 20.91, 21.09, 21.04, 20.96, 20.94, 21.17, 21.25
18.73, 18.5, 18.68, 18.89, 18.509999999999998, 18.61, 19.06, 18.970000000000002, 18.86, 18.63
19.439999999999998, 19.43, 19.36, 19.46, 23.29, 23.21, 23.25, 27.450000000000003, 27.97, 27.860000000000003
18.66, 19.400000000000002, 19.89, 20.48, 20.349999999999998, 19.7, 21.54, 21.58, 21.310000000000002, 20.84
19.189999999999998, 21.47, 21.51, 19.08, 19.06, 19.05, 21.529999999999998, 21.5, 21.52, 21.07
18.709999999999997, 19.42, 18.95, 19.34, 19.220000000000002, 19.08, 19.18, 19.2, 20.01, 19.91
