8.290000000000001, 8.290000000000001, 8.290000000000001, 8.290000000000001, 8.290000000000001, 8.290000000000001, 8.290000000000001, 8.290000000000001, 8.290000000000001, 8.290000000000001
8.42, 8.06, 8.02, 8.28, 8.35, 7.7, 12.520000000000001, 13.22, 13.04, 13.059999999999999
7.9799999999999995, 11.41, 11.21, 11.19, 10.08, 10.190000000000001, 10.52, 10.8, 10.42, 11.31
8.959999999999999, 8.98, 8.780000000000001, 8.75, 8.7, 9.67, 9.569999999999999, 9.45, 9.48, 9.78
8.200000000000001, 9.19, 9.69, 10.36, 11.4, 11.17, 12.53, 9.15, 9.370000000000001, 9.76
8.51, 8.63, 8.309999999999999, 8.309999999999999, 10.37, 10.48, 8.76, 9.26, 9.22, 9.25
8.43, 8.6, 8.61, 9.67, 6.0600000000000005, 6.619999999999999, 6.6000000000000005, 6.510000000000001, 5.53, 5.27
11.15, 7.64, 7.75, 7.79, 6.01, 5.92, 7.739999999999999, 7.86, 7.35, 7.26
8.44, 8.53, 8.62, 10.82, 10.8, 10.8, 10.620000000000001, 10.82, 10.91, 10.79
11.64, 11.540000000000001, 12.21, 12.049999999999999, 11.52, 11.07, 11.67, 11.73, 11.709999999999999, 11.899999999999999
8.37, 9.08, 8.25, 7.829999999999999, 8.129999999999999, 8.110000000000001, 7.85, 9.28, 9.569999999999999, 9.47
