28.189999999999998, 28.189999999999998, 28.189999999999998, 28.189999999999998, 28.189999999999998, 28.189999999999998, 28.189999999999998, 28.189999999999998, 28.189999999999998, 28.189999999999998
25.56, 23.51, 22.57, 22.63, 22.78, 23.21, 23.22, 23.47, 25.759999999999998, 25.259999999999998
28.08, 27.57, 27.889999999999997, 27.560000000000002, 27.27, 26.669999999999998, 26.87, 26.790000000000003, 26.99, 26.76
28.38, 28.16, 27.150000000000002, 27.139999999999997, 26.83, 26.979999999999997, 26.810000000000002, 30.09, 29.86, 29.880000000000003
28.29, 27.51, 27.76, 27.900000000000002, 27.810000000000002, 26.650000000000002, 25.55, 26.27, 23.630000000000003, 24.14
28.939999999999998, 28.53, 28.720000000000002, 28.560000000000002, 28.7, 24.490000000000002, 24.64, 24.46, 24.29, 22.31
25.95, 25.91, 25.990000000000002, 25.590000000000003, 25.39, 25.75, 26.369999999999997, 27.05, 27.32, 27.0
28.78, 26.35, 26.41, 26.21, 30.53, 29.69, 26.090000000000003, 25.5, 25.490000000000002, 27.29
28.499999999999996, 28.23, 29.349999999999998, 29.65, 29.470000000000002, 29.330000000000002, 28.939999999999998, 28.910000000000004, 29.049999999999997, 29.049999999999997
26.66, 27.27, 27.279999999999998, 24.07, 24.169999999999998, 23.86, 23.75, 23.94, 23.71, 24.82
28.22, 29.07, 28.7, 25.380000000000003, 25.5, 25.7, 25.5, 26.13, 26.029999999999998, 26.369999999999997
