26.06, 26.06, 26.06, 26.06, 26.06, 26.06, 26.06, 26.06, 26.06, 26.06
26.840000000000003, 29.549999999999997, 29.65, 29.709999999999997, 29.49, 29.53, 29.17, 29.270000000000003, 27.900000000000002, 28.17
28.99, 29.17, 29.07, 26.650000000000002, 26.68, 26.87, 26.41, 25.95, 27.26, 27.97
26.38, 25.080000000000002, 26.090000000000003, 26.85, 26.66, 26.21, 25.790000000000003, 25.97, 25.96, 27.6
26.06, 26.71, 27.02, 26.900000000000002, 26.93, 27.150000000000002, 26.68, 26.650000000000002, 26.57, 21.81
28.000000000000004, 27.97, 27.88, 28.389999999999997, 28.189999999999998, 28.299999999999997, 28.34, 30.65, 31.46, 29.43
27.77, 28.04, 27.800000000000004, 27.93, 24.310000000000002, 24.36, 24.33, 24.58, 24.68, 23.849999999999998
26.32, 25.650000000000002, 27.279999999999998, 27.82, 27.800000000000004, 25.779999999999998, 24.7, 24.349999999999998, 24.3, 24.21
26.19, 26.27, 26.26, 26.71, 26.51, 26.5, 26.47, 26.14, 25.019999999999996, 25.590000000000003
25.25, 27.48, 27.37, 27.589999999999996, 27.589999999999996, 28.89, 28.689999999999998, 27.97, 25.619999999999997, 25.35
27.750000000000004, 30.17, 29.99, 30.0, 28.7, 27.779999999999998, 28.63, 30.78, 30.36, 28.32
