22.37, 22.37, 22.37, 22.37, 22.37, 22.37, 22.37, 22.37, 22.37, 22.37
22.29, 21.490000000000002, 21.33, 20.29, 20.07, 20.34, 19.67, 19.52, 19.31, 19.78
22.42, 22.27, 22.1, 21.62, 21.38, 21.15, 21.62, 21.65, 22.85, 23.03
21.67, 21.72, 21.959999999999997, 22.84, 22.43, 21.95, 19.2, 19.89, 20.02, 20.25
21.16, 20.880000000000003, 22.31, 24.57, 24.04, 23.84, 23.82, 24.04, 24.07, 24.08
23.189999999999998, 22.96, 23.39, 23.380000000000003, 22.33, 21.18, 21.62, 21.560000000000002, 21.16, 21.72
21.86, 21.81, 21.9, 24.32, 24.01, 22.900000000000002, 22.82, 22.96, 21.69, 21.560000000000002
22.37, 21.0, 20.57, 20.849999999999998, 20.93, 20.74, 21.5, 21.57, 19.07, 19.259999999999998
22.0, 22.040000000000003, 21.11, 20.07, 20.01, 19.59, 19.53, 19.580000000000002, 19.830000000000002, 19.91
23.06, 22.86, 22.73, 22.5, 21.83, 21.22, 21.34, 21.0, 21.02, 21.21
22.23, 21.57, 21.69, 20.61, 20.59, 20.48, 19.91, 19.86, 19.21, 20.78
