8.77, 8.77, 8.77, 8.77, 8.77, 8.77, 8.77, 8.77, 8.77, 8.77
8.799999999999999, 8.67, 8.72, 8.74, 8.690000000000001, 9.69, 9.4, 8.62, 8.690000000000001, 8.73
8.68, 8.66, 13.08, 13.43, 12.770000000000001, 16.1, 16.11, 16.830000000000002, 12.94, 12.76
7.85, 7.539999999999999, 7.739999999999999, 7.720000000000001, 7.41, 7.290000000000001, 7.76, 8.309999999999999, 8.42, 9.2
12.32, 12.09, 12.26, 12.590000000000002, 12.42, 12.33, 12.36, 12.32, 12.35, 11.76
8.27, 8.53, 8.649999999999999, 8.469999999999999, 9.2, 9.45, 9.43, 9.67, 9.43, 9.36
8.99, 7.9799999999999995, 7.26, 6.88, 6.800000000000001, 7.720000000000001, 7.7, 7.84, 7.91, 8.110000000000001
9.11, 9.19, 9.6, 9.68, 9.1, 9.13, 8.6, 7.290000000000001, 5.17, 5.0200000000000005
9.22, 9.0, 9.2, 7.8100000000000005, 6.7, 6.67, 6.909999999999999, 6.52, 6.710000000000001, 6.460000000000001
7.539999999999999, 7.32, 7.4399999999999995, 7.2700000000000005, 8.21, 8.01, 7.91, 7.9, 8.09, 7.66
8.469999999999999, 8.36, 7.86, 12.01, 12.23, 7.489999999999999, 7.03, 6.77, 6.74, 6.710000000000001
