15.950000000000001, 15.950000000000001, 15.950000000000001, 15.950000000000001, 15.950000000000001, 15.950000000000001, 15.950000000000001, 15.950000000000001, 15.950000000000001, 15.950000000000001
14.580000000000002, 9.4, 11.17, 11.200000000000001, 10.96, 10.8, 7.79, 6.25, 6.43, 6.29
15.989999999999998, 14.93, 14.729999999999999, 14.85, 14.39, 13.76, 14.549999999999999, 14.89, 14.729999999999999, 14.879999999999999
16.11, 15.909999999999998, 15.939999999999998, 16.12, 16.830000000000002, 16.189999999999998, 15.76, 17.34, 17.169999999999998, 15.939999999999998
15.89, 16.18, 16.13, 16.18, 16.2, 14.17, 10.36, 9.84, 9.879999999999999, 9.569999999999999
15.709999999999999, 15.82, 15.93, 15.93, 12.24, 12.26, 12.22, 12.3, 12.22, 12.479999999999999
14.469999999999999, 14.510000000000002, 14.44, 14.31, 13.13, 12.83, 12.839999999999998, 12.870000000000001, 12.76, 12.61
14.860000000000001, 12.22, 13.01, 12.989999999999998, 13.07, 13.22, 12.17, 10.67, 10.69, 10.65
16.2, 16.29, 16.220000000000002, 16.23, 16.08, 15.959999999999999, 15.879999999999999, 16.13, 16.23, 16.31
15.920000000000002, 16.85, 16.28, 15.14, 15.120000000000001, 15.07, 15.049999999999999, 15.06, 15.290000000000001, 14.81
16.25, 16.13, 13.889999999999999, 14.29, 14.330000000000002, 14.330000000000002, 12.7, 12.540000000000001, 12.45, 12.33
