11.63, 11.63, 11.63, 11.63, 11.63, 11.63, 11.63, 11.63, 11.63, 11.63
11.72, 11.15, 11.19, 11.23, 11.76, 11.72, 11.690000000000001, 7.449999999999999, 9.33, 6.15
12.76, 12.659999999999998, 13.48, 13.41, 13.850000000000001, 13.639999999999999, 13.63, 13.600000000000001, 13.29, 12.91
10.97, 10.95, 9.82, 10.01, 11.52, 11.450000000000001, 10.74, 7.48, 6.41, 6.510000000000001
12.18, 12.21, 11.19, 10.040000000000001, 10.01, 9.17, 9.08, 9.180000000000001, 10.42, 10.780000000000001
8.72, 10.37, 10.23, 10.24, 10.34, 9.22, 9.24, 9.26, 9.77, 9.74
11.78, 12.06, 15.18, 14.52, 14.64, 14.540000000000001, 14.84, 16.28, 15.620000000000001, 15.340000000000002
12.41, 9.4, 9.379999999999999, 8.25, 11.72, 10.41, 10.37, 10.25, 9.94, 9.94
11.450000000000001, 11.5, 11.940000000000001, 12.590000000000002, 11.700000000000001, 11.84, 10.14, 10.14, 9.43, 8.219999999999999
11.5, 11.65, 11.48, 12.31, 13.83, 13.780000000000001, 15.049999999999999, 14.31, 10.08, 10.299999999999999
11.57, 11.700000000000001, 10.95, 10.83, 10.09, 10.4, 10.52, 11.98, 12.11, 12.120000000000001
