12.23, 12.23, 12.23, 12.23, 12.23, 12.23, 12.23, 12.23, 12.23, 12.23
11.76, 11.81, 11.92, 14.149999999999999, 13.86, 13.62, 13.719999999999999, 13.669999999999998, 13.98, 13.87
13.16, 13.08, 13.669999999999998, 13.69, 13.66, 13.55, 13.48, 13.41, 13.089999999999998, 13.07
12.23, 12.11, 12.280000000000001, 12.24, 12.11, 12.22, 12.389999999999999, 12.32, 12.06, 12.08
12.17, 10.61, 10.56, 10.440000000000001, 10.47, 10.37, 10.56, 10.52, 10.549999999999999, 10.61
11.76, 11.88, 11.899999999999999, 13.639999999999999, 13.62, 13.59, 13.389999999999999, 12.920000000000002, 12.950000000000001, 12.94
14.280000000000001, 12.67, 12.78, 12.82, 12.72, 14.96, 14.77, 13.63, 14.399999999999999, 14.790000000000001
12.049999999999999, 11.99, 11.690000000000001, 11.81, 11.88, 11.799999999999999, 11.88, 11.700000000000001, 10.86, 10.94
11.73, 11.66, 11.600000000000001, 10.26, 10.23, 10.52, 10.75, 10.879999999999999, 10.76, 10.57
14.42, 13.3, 13.58, 13.600000000000001, 13.55, 13.56, 13.639999999999999, 13.83, 13.91, 15.4
12.2, 12.15, 13.270000000000001, 13.22, 15.47, 15.03, 14.96, 15.129999999999999, 14.93, 15.28
