8.649999999999999, 8.649999999999999, 8.649999999999999, 8.649999999999999, 8.649999999999999, 8.649999999999999, 8.649999999999999, 8.649999999999999, 8.649999999999999, 8.649999999999999
8.51, 8.53, 8.59, 8.32, 10.26, 10.54, 10.84, 10.83, 10.81, 10.68
9.4, 9.28, 9.59, 11.42, 10.27, 10.39, 10.09, 14.790000000000001, 15.629999999999999, 15.55
9.34, 8.02, 8.36, 8.459999999999999, 8.5, 8.469999999999999, 4.15, 4.17, 7.42, 7.46
8.63, 8.53, 8.559999999999999, 8.61, 8.59, 8.129999999999999, 8.08, 8.05, 8.15, 9.22
8.61, 8.41, 8.81, 6.909999999999999, 6.890000000000001, 7.51, 7.46, 8.86, 8.94, 9.07
8.559999999999999, 8.39, 9.139999999999999, 9.02, 9.049999999999999, 8.86, 8.18, 9.3, 9.21, 9.2
8.37, 8.53, 9.51, 9.48, 12.45, 12.42, 13.26, 13.01, 11.790000000000001, 11.59
8.15, 8.08, 7.670000000000001, 8.03, 8.03, 8.04, 9.06, 9.68, 9.73, 11.87
8.459999999999999, 9.74, 9.24, 9.26, 9.379999999999999, 9.66, 10.23, 9.54, 9.54, 9.700000000000001
8.469999999999999, 8.61, 7.9399999999999995, 7.960000000000001, 10.870000000000001, 11.1, 12.06, 11.469999999999999, 10.97, 11.01
