11.129999999999999, 11.129999999999999, 11.129999999999999, 11.129999999999999, 11.129999999999999, 11.129999999999999, 11.129999999999999, 11.129999999999999, 11.129999999999999, 11.129999999999999
10.94, 10.8, 10.8, 10.41, 10.34, 11.99, 12.13, 11.85, 11.89, 12.18
11.66, 11.65, 11.57, 11.78, 11.84, 11.89, 11.959999999999999, 11.959999999999999, 13.200000000000001, 13.28
11.68, 11.74, 12.94, 12.870000000000001, 12.98, 13.04, 12.97, 14.530000000000001, 15.370000000000001, 15.43
11.06, 11.1, 11.09, 11.06, 11.129999999999999, 11.899999999999999, 11.35, 11.39, 11.3, 11.27
11.04, 11.03, 10.530000000000001, 10.77, 11.12, 11.1, 11.4, 10.549999999999999, 10.489999999999998, 10.5
11.49, 13.5, 14.099999999999998, 14.280000000000001, 14.34, 14.41, 15.840000000000002, 17.43, 17.47, 16.580000000000002
10.99, 10.94, 11.06, 11.06, 10.870000000000001, 11.08, 12.17, 11.26, 11.32, 11.61
11.33, 11.26, 11.3, 11.26, 13.05, 12.7, 15.52, 15.53, 15.58, 16.02
11.799999999999999, 11.82, 11.73, 11.73, 11.65, 11.41, 11.5, 11.68, 12.22, 12.370000000000001
11.21, 11.09, 11.020000000000001, 11.1, 11.14, 11.14, 11.42, 11.34, 11.01, 10.94
