72.42, 72.42, 72.42, 72.42, 72.42, 72.42, 72.42, 72.42, 72.42, 72.42
14.729999999999999, 13.56, 9.120000000000001, 9.569999999999999, 15.22, 9.99, 12.27, 7.24, 5.67, 10.72
16.150000000000002, 13.38, 10.94, 7.95, 14.430000000000001, 13.74, 11.24, 9.42, 9.99, 10.059999999999999
9.629999999999999, 9.139999999999999, 20.41, 9.62, 14.74, 10.54, 9.030000000000001, 11.3, 17.65, 14.31
14.02, 10.14, 13.25, 9.6, 12.16, 10.03, 6.3100000000000005, 9.62, 10.03, 11.379999999999999
11.32, 11.86, 11.86, 10.92, 8.02, 10.73, 9.049999999999999, 9.700000000000001, 10.47, 8.95
15.629999999999999, 9.39, 11.700000000000001, 10.18, 13.91, 10.2, 10.0, 8.97, 17.580000000000002, 7.7299999999999995
11.24, 9.959999999999999, 10.42, 18.52, 14.71, 16.25, 10.190000000000001, 10.81, 8.709999999999999, 9.719999999999999
21.32, 17.93, 8.450000000000001, 6.6000000000000005, 7.57, 7.31, 16.3, 13.13, 11.03, 8.709999999999999
9.78, 10.63, 8.83, 10.03, 12.989999999999998, 12.61, 13.59, 9.85, 12.19, 8.35
11.84, 10.27, 10.780000000000001, 8.18, 9.370000000000001, 6.98, 9.25, 11.63, 8.59, 9.370000000000001
