59.88, 59.88, 59.88, 59.88, 59.88, 59.88, 59.88, 59.88, 59.88, 59.88
11.5, 10.03, 16.669999999999998, 10.15, 10.489999999999998, 10.23, 9.569999999999999, 12.22, 17.849999999999998, 11.24
15.32, 10.059999999999999, 10.92, 12.29, 12.21, 14.12, 10.639999999999999, 7.46, 8.42, 17.23
21.58, 16.46, 14.57, 13.26, 11.06, 8.97, 8.3, 10.82, 12.06, 10.09
23.16, 12.629999999999999, 18.57, 10.96, 8.21, 12.82, 14.59, 9.5, 10.95, 8.6
16.63, 13.18, 17.9, 16.220000000000002, 8.52, 11.24, 12.389999999999999, 10.879999999999999, 13.819999999999999, 12.5
12.65, 11.92, 15.5, 12.08, 10.74, 9.65, 11.37, 10.190000000000001, 13.530000000000001, 5.609999999999999
17.73, 11.26, 11.66, 8.709999999999999, 11.15, 10.459999999999999, 11.24, 12.11, 11.91, 8.17
13.48, 13.76, 15.110000000000001, 7.91, 7.85, 18.05, 8.16, 10.61, 10.93, 11.78
25.080000000000002, 9.77, 11.43, 7.9799999999999995, 16.900000000000002, 8.649999999999999, 9.34, 11.68, 8.05, 7.88
24.38, 28.799999999999997, 12.920000000000002, 14.360000000000001, 15.409999999999998, 12.770000000000001, 9.64, 10.01, 14.69, 15.540000000000001
