86.07000000000001, 86.07000000000001, 86.07000000000001, 86.07000000000001, 86.07000000000001, 86.07000000000001, 86.07000000000001, 86.07000000000001, 86.07000000000001, 86.07000000000001
10.38, 9.73, 8.66, 10.14, 12.65, 11.52, 10.040000000000001, 11.690000000000001, 14.09, 10.66
16.11, 17.41, 6.460000000000001, 12.839999999999998, 8.84, 9.75, 10.02, 14.45, 11.18, 10.75
18.099999999999998, 11.01, 11.98, 12.7, 12.8, 8.12, 10.71, 8.870000000000001, 10.93, 9.370000000000001
17.31, 10.299999999999999, 10.61, 12.57, 6.239999999999999, 10.94, 15.440000000000001, 12.02, 10.190000000000001, 12.65
18.7, 16.689999999999998, 14.2, 10.33, 13.700000000000001, 8.39, 10.38, 7.9799999999999995, 11.12, 12.659999999999998
21.39, 13.36, 15.709999999999999, 12.839999999999998, 9.719999999999999, 9.11, 12.13, 12.049999999999999, 14.14, 8.58
16.61, 15.35, 15.329999999999998, 11.020000000000001, 10.01, 7.68, 11.65, 8.61, 12.61, 4.03
16.85, 20.630000000000003, 11.5, 7.3, 19.009999999999998, 15.35, 7.75, 14.06, 10.91, 11.700000000000001
23.84, 15.24, 15.07, 10.6, 14.099999999999998, 14.42, 10.14, 11.709999999999999, 7.08, 11.690000000000001
10.4, 20.52, 14.05, 14.099999999999998, 12.8, 10.67, 9.9, 9.74, 14.91, 8.649999999999999
