62.150000000000006, 62.150000000000006, 62.150000000000006, 62.150000000000006, 62.150000000000006, 62.150000000000006, 62.150000000000006, 62.150000000000006, 62.150000000000006, 62.150000000000006
10.82, 10.459999999999999, 8.32, 6.239999999999999, 11.73, 8.309999999999999, 9.36, 7.920000000000001, 7.539999999999999, 10.12
7.3999999999999995, 10.42, 6.72, 8.27, 15.920000000000002, 11.25, 14.97, 13.63, 14.82, 7.02
11.49, 9.5, 7.04, 12.94, 7.9399999999999995, 16.34, 8.0, 9.77, 9.77, 10.84
19.189999999999998, 14.790000000000001, 10.879999999999999, 13.420000000000002, 5.74, 8.82, 10.45, 8.98, 13.44, 7.28
6.710000000000001, 9.34, 9.53, 8.309999999999999, 7.01, 7.720000000000001, 8.41, 9.84, 12.049999999999999, 12.8
13.01, 15.35, 14.13, 11.86, 10.620000000000001, 9.229999999999999, 8.06, 7.739999999999999, 6.88, 16.77
12.75, 15.509999999999998, 7.71, 5.46, 11.39, 11.360000000000001, 11.21, 9.81, 11.459999999999999, 12.72
7.86, 10.99, 13.01, 9.09, 7.37, 13.700000000000001, 15.740000000000002, 12.43, 14.430000000000001, 5.9799999999999995
11.35, 8.43, 8.73, 10.7, 8.67, 11.04, 5.64, 7.6, 6.58, 9.89
10.13, 12.86, 11.450000000000001, 4.62, 10.530000000000001, 14.31, 9.07, 11.14, 10.620000000000001, 5.71
