19.71, 19.71, 19.71, 19.71, 19.71, 19.71, 19.71, 19.71, 19.71, 19.71
10.6, 9.49, 16.669999999999998, 8.01, 9.58, 9.5, 11.110000000000001, 9.92, 8.0, 4.4799999999999995
14.67, 16.61, 11.19, 6.54, 9.700000000000001, 9.64, 8.09, 10.290000000000001, 12.19, 11.59
14.81, 10.530000000000001, 10.09, 9.98, 11.15, 14.93, 9.1, 12.879999999999999, 4.16, 7.99
10.59, 11.5, 8.290000000000001, 8.64, 9.85, 14.45, 6.9, 9.56, 11.469999999999999, 12.07
11.42, 12.73, 9.379999999999999, 14.940000000000001, 11.62, 12.29, 10.43, 11.03, 12.44, 9.99
10.43, 11.83, 12.870000000000001, 8.35, 12.58, 9.91, 13.919999999999998, 13.450000000000001, 9.62, 7.9799999999999995
11.03, 7.12, 7.95, 10.57, 12.950000000000001, 8.780000000000001, 10.18, 9.19, 10.74, 11.19
14.62, 6.99, 6.61, 9.81, 9.3, 12.42, 12.45, 12.280000000000001, 9.45, 9.86
11.92, 10.290000000000001, 9.6, 8.55, 10.35, 8.23, 8.200000000000001, 9.76, 9.92, 12.479999999999999
11.200000000000001, 5.81, 10.52, 7.57, 13.089999999999998, 9.07, 8.19, 9.16, 13.850000000000001, 8.02
