69.77, 69.77, 69.77, 69.77, 69.77, 69.77, 69.77, 69.77, 69.77, 69.77
14.899999999999999, 10.290000000000001, 12.43, 13.120000000000001, 8.33, 12.0, 9.02, 8.85, 10.38, 10.97
14.219999999999999, 13.05, 10.100000000000001, 10.34, 14.469999999999999, 5.24, 9.180000000000001, 11.27, 14.69, 12.11
11.76, 11.600000000000001, 7.359999999999999, 14.219999999999999, 10.75, 7.89, 5.8999999999999995, 12.72, 8.35, 12.1
15.040000000000001, 9.36, 5.609999999999999, 7.66, 9.13, 10.03, 6.9, 7.739999999999999, 6.79, 7.489999999999999
10.27, 6.660000000000001, 12.509999999999998, 15.629999999999999, 6.2700000000000005, 12.889999999999999, 15.85, 8.89, 10.15, 11.23
14.430000000000001, 11.57, 11.25, 11.5, 12.73, 10.879999999999999, 7.68, 11.62, 12.4, 17.75
10.95, 11.1, 10.32, 16.21, 9.49, 9.879999999999999, 8.42, 6.99, 6.81, 11.57
10.39, 9.42, 8.14, 13.669999999999998, 11.93, 8.559999999999999, 10.33, 12.27, 8.88, 12.030000000000001
10.24, 10.48, 10.56, 7.670000000000001, 9.68, 12.389999999999999, 9.030000000000001, 6.7299999999999995, 12.280000000000001, 14.180000000000001
14.149999999999999, 12.65, 10.57, 8.36, 12.809999999999999, 11.5, 11.26, 12.91, 7.66, 10.81
