86.91, 86.91, 86.91, 86.91, 86.91, 86.91, 86.91, 86.91, 86.91, 86.91
10.0, 10.0, 9.46, 9.98, 10.0, 10.13, 10.0, 10.290000000000001, 6.43, 10.870000000000001
10.0, 10.0, 10.0, 10.440000000000001, 9.99, 9.8, 10.01, 10.16, 8.38, 9.99
9.99, 9.98, 10.0, 10.0, 10.0, 10.040000000000001, 10.0, 10.0, 10.0, 10.0
10.02, 10.0, 10.11, 11.4, 10.68, 12.91, 10.100000000000001, 12.49, 9.81, 11.09
10.0, 10.0, 12.920000000000002, 10.0, 9.959999999999999, 10.280000000000001, 8.55, 9.91, 8.870000000000001, 10.0
10.0, 10.0, 10.0, 10.0, 9.959999999999999, 9.32, 9.99, 10.100000000000001, 8.92, 10.02
10.0, 10.0, 10.0, 10.0, 10.0, 9.969999999999999, 10.0, 10.0, 10.0, 10.0
10.0, 9.85, 10.0, 10.17, 10.07, 9.3, 10.01, 9.44, 10.97, 10.0
10.09, 10.0, 10.0, 9.93, 10.0, 7.86, 6.890000000000001, 9.9, 10.0, 10.0
10.07, 10.33, 10.0, 10.0, 10.0, 10.0, 7.84, 9.65, 9.83, 9.33
