25.71, 25.71, 25.71, 25.71, 25.71, 25.71, 25.71, 25.71, 25.71, 25.71
9.71, 9.98, 8.75, 11.78, 10.17, 9.9, 10.22, 5.65, 8.34, 10.24
13.48, 8.37, 10.48, 11.360000000000001, 7.04, 12.25, 13.66, 8.790000000000001, 10.66, 7.93
13.139999999999999, 12.2, 9.959999999999999, 8.88, 8.83, 12.559999999999999, 10.81, 12.98, 6.18, 8.06
9.99, 8.28, 12.21, 8.85, 15.18, 14.549999999999999, 10.52, 10.25, 12.07, 10.41
9.99, 11.85, 12.24, 9.93, 7.51, 12.27, 10.97, 8.75, 12.389999999999999, 12.91
10.13, 8.0, 10.190000000000001, 8.77, 13.020000000000001, 10.0, 10.66, 9.42, 9.48, 10.459999999999999
10.01, 9.76, 10.27, 12.86, 10.38, 9.98, 9.32, 5.41, 9.16, 6.92
9.959999999999999, 10.41, 9.17, 10.65, 8.36, 8.76, 16.0, 12.04, 7.07, 10.040000000000001
8.86, 13.370000000000001, 8.36, 10.91, 8.709999999999999, 13.65, 10.11, 10.61, 9.42, 8.48
8.93, 10.549999999999999, 12.629999999999999, 10.67, 6.87, 11.110000000000001, 11.95, 7.960000000000001, 4.77, 10.01
