50.71, 50.71, 50.71, 50.71, 50.71, 50.71, 50.71, 50.71, 50.71, 50.71
6.660000000000001, 13.48, 9.610000000000001, 6.22, 15.72, 10.14, 11.24, 9.629999999999999, 5.47, 12.55
16.96, 11.87, 12.049999999999999, 11.690000000000001, 14.399999999999999, 6.11, 14.829999999999998, 9.569999999999999, 9.569999999999999, 11.63
14.34, 9.13, 13.26, 12.53, 8.110000000000001, 10.34, 13.8, 9.13, 7.430000000000001, 14.29
10.54, 9.01, 11.21, 8.59, 12.479999999999999, 6.58, 11.91, 9.049999999999999, 11.0, 13.370000000000001
24.65, 11.58, 7.24, 11.76, 10.780000000000001, 15.909999999999998, 12.17, 7.91, 11.690000000000001, 10.15
14.180000000000001, 10.84, 12.049999999999999, 16.35, 11.24, 6.02, 6.1, 13.76, 15.35, 13.68
17.97, 10.870000000000001, 9.43, 11.379999999999999, 12.75, 10.93, 8.89, 13.750000000000002, 10.27, 8.4
26.06, 15.740000000000002, 9.58, 14.05, 9.65, 10.01, 11.020000000000001, 13.44, 14.030000000000001, 13.62
10.84, 18.87, 13.11, 10.26, 16.29, 10.54, 8.51, 7.24, 10.33, 11.1
17.98, 17.21, 14.04, 15.14, 8.93, 19.32, 11.1, 9.84, 8.64, 15.190000000000001
