26.540000000000003, 26.540000000000003, 26.540000000000003, 26.540000000000003, 26.540000000000003, 26.540000000000003, 26.540000000000003, 26.540000000000003, 26.540000000000003, 26.540000000000003
32.0, 27.150000000000002, 19.03, 12.75, 22.37, 14.29, 19.830000000000002, 16.939999999999998, 21.61, 14.879999999999999
24.83, 27.55, 21.44, 28.68, 22.3, 15.64, 20.830000000000002, 15.73, 18.83, 11.97
23.32, 25.619999999999997, 23.630000000000003, 20.03, 22.31, 21.11, 13.71, 16.84, 10.27, 14.729999999999999
30.14, 27.750000000000004, 27.750000000000004, 10.190000000000001, 18.61, 18.39, 16.77, 21.59, 20.630000000000003, 13.719999999999999
40.53, 34.32, 44.74, 22.11, 26.029999999999998, 20.93, 19.42, 25.480000000000004, 20.48, 19.52
43.62, 22.07, 21.88, 16.74, 18.33, 23.990000000000002, 29.25, 11.29, 21.709999999999997, 22.689999999999998
37.519999999999996, 14.06, 20.45, 18.62, 17.5, 18.34, 18.73, 19.3, 14.799999999999999, 21.25
43.669999999999995, 24.69, 21.72, 25.72, 17.57, 16.68, 22.770000000000003, 18.66, 16.72, 24.46
38.15, 32.97, 37.62, 23.65, 13.200000000000001, 30.65, 18.33, 13.200000000000001, 11.18, 10.72
35.620000000000005, 25.16, 21.86, 20.25, 13.469999999999999, 10.040000000000001, 6.88, 10.100000000000001, 16.82, 9.9
