82.75, 82.75, 82.75, 82.75, 82.75, 82.75, 82.75, 82.75, 82.75, 82.75
10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0
10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.07
10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0
10.0, 10.0, 9.78, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0
10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0
10.040000000000001, 10.0, 10.0, 10.0, 10.0, 10.040000000000001, 10.0, 10.22, 10.0, 10.0
14.81, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 8.41, 10.0, 10.0
10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.01, 10.0, 10.01
10.0, 10.0, 10.0, 10.0, 10.0, 9.99, 10.0, 10.0, 10.02, 10.02
10.0, 10.0, 10.15, 9.98, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0
