19.31, 19.31, 19.31, 19.31, 19.31, 19.31, 19.31, 19.31, 19.31, 19.31
19.02, 17.32, 15.229999999999999, 15.07, 14.31, 14.74, 14.32, 11.82, 11.85, 11.360000000000001
19.39, 20.32, 20.28, 20.46, 19.46, 19.13, 17.98, 16.150000000000002, 16.18, 15.9
19.38, 17.630000000000003, 17.560000000000002, 16.98, 18.65, 18.34, 18.029999999999998, 14.92, 14.57, 14.499999999999998
19.470000000000002, 18.13, 15.659999999999998, 15.36, 14.940000000000001, 16.84, 16.71, 15.8, 16.02, 15.89
18.490000000000002, 15.310000000000002, 14.02, 13.919999999999998, 13.55, 13.66, 13.750000000000002, 13.600000000000001, 12.389999999999999, 11.0
19.27, 21.48, 21.69, 21.72, 20.03, 16.33, 15.079999999999998, 14.979999999999999, 15.989999999999998, 15.21
19.31, 15.18, 14.64, 14.099999999999998, 14.21, 13.34, 13.51, 13.73, 12.870000000000001, 14.030000000000001
18.98, 18.790000000000003, 18.92, 18.73, 17.27, 15.85, 14.879999999999999, 14.78, 14.39, 14.59
19.29, 19.36, 19.2, 20.880000000000003, 20.87, 21.27, 18.98, 17.94, 19.99, 20.11
19.08, 20.71, 20.72, 20.57, 19.67, 19.52, 20.599999999999998, 20.47, 17.03, 15.479999999999999
