86.49, 86.49, 86.49, 86.49, 86.49, 86.49, 86.49, 86.49, 86.49, 86.49
86.72999999999999, 86.76, 86.82, 87.03, 86.47, 86.45, 86.18, 86.0, 85.72, 85.75
86.71, 86.47, 86.17, 86.19, 86.28, 86.42999999999999, 86.11999999999999, 86.02, 85.86, 86.0
86.42, 86.46000000000001, 86.42, 86.48, 86.44, 86.3, 86.31, 86.45, 86.36, 86.47
86.42999999999999, 86.47, 86.24000000000001, 86.3, 86.83999999999999, 86.61, 86.59, 86.76, 87.03999999999999, 87.0
86.53, 85.72999999999999, 85.82, 85.92999999999999, 85.96000000000001, 85.78, 85.75, 85.67, 85.35000000000001, 85.21
86.47, 86.44, 85.45, 85.39999999999999, 85.39999999999999, 85.35000000000001, 85.57000000000001, 85.69, 85.65, 85.45
86.92999999999999, 86.71, 86.55000000000001, 86.52, 86.55000000000001, 86.61999999999999, 86.48, 86.33999999999999, 86.22, 86.3
86.50999999999999, 86.57000000000001, 86.59, 86.69, 87.11, 87.13, 87.33999999999999, 87.05000000000001, 86.92, 86.57000000000001
86.53, 86.83999999999999, 86.68, 86.63, 86.47, 86.41, 86.4, 86.26, 86.48, 86.4
86.59, 86.53999999999999, 86.57000000000001, 86.26, 86.28, 85.72, 85.61999999999999, 85.22, 85.39999999999999, 85.32
