62.55, 62.55, 62.55, 62.55, 62.55, 62.55, 62.55, 62.55, 62.55, 62.55
61.94, 61.519999999999996, 61.3, 61.19, 60.940000000000005, 60.940000000000005, 60.550000000000004, 62.339999999999996, 62.35000000000001, 60.36
62.53999999999999, 60.74, 58.3, 58.209999999999994, 57.989999999999995, 58.52, 58.32000000000001, 56.620000000000005, 56.08, 57.52
61.69, 61.28, 61.529999999999994, 61.529999999999994, 60.49, 60.39, 59.93000000000001, 61.27, 61.22, 61.14000000000001
61.67, 61.3, 62.1, 62.59, 62.83, 62.870000000000005, 62.980000000000004, 61.83, 61.63999999999999, 59.96
62.5, 60.28, 59.17, 59.199999999999996, 59.199999999999996, 59.150000000000006, 59.11, 59.599999999999994, 58.199999999999996, 59.540000000000006
62.68, 63.06, 64.18, 65.41, 66.38, 65.28, 65.23, 64.75, 64.60000000000001, 64.57000000000001
62.870000000000005, 61.27, 61.11, 61.129999999999995, 61.550000000000004, 57.720000000000006, 57.66, 57.66, 57.56, 57.089999999999996
62.470000000000006, 62.17, 62.150000000000006, 61.45, 61.36000000000001, 60.97, 61.9, 61.82, 59.550000000000004, 59.43000000000001
62.31, 62.29, 61.870000000000005, 62.43, 62.32, 62.339999999999996, 63.14999999999999, 62.8, 60.919999999999995, 61.050000000000004
62.44, 62.33, 62.25000000000001, 62.11, 63.629999999999995, 63.5, 63.33, 63.32, 62.71, 63.0
