32.29, 32.29, 32.29, 32.29, 32.29, 32.29, 32.29, 32.29, 32.29, 32.29
37.44, 36.94, 34.64, 34.37, 34.25, 41.03, 43.120000000000005, 43.1, 42.95, 42.730000000000004
37.25, 36.74, 38.440000000000005, 38.34, 39.89, 43.769999999999996, 44.34, 43.69, 43.47, 45.78
32.33, 39.75, 38.769999999999996, 39.01, 40.78, 40.86, 41.44, 41.64, 41.589999999999996, 46.54
32.4, 32.300000000000004, 32.08, 30.95, 30.79, 30.69, 29.549999999999997, 28.77, 26.650000000000002, 26.529999999999998
35.42, 34.97, 34.32, 34.08, 33.900000000000006, 29.7, 29.759999999999998, 29.220000000000002, 25.21, 25.45
28.13, 28.000000000000004, 27.389999999999997, 27.29, 27.83, 27.439999999999998, 27.63, 29.57, 32.23, 28.32
28.99, 29.42, 28.88, 30.86, 31.009999999999998, 29.14, 26.91, 26.640000000000004, 26.35, 25.94
31.5, 31.290000000000003, 35.35, 33.09, 32.96, 32.95, 34.36, 34.43, 31.91, 28.810000000000002
30.830000000000002, 29.04, 28.310000000000002, 36.75, 41.010000000000005, 41.959999999999994, 42.02, 41.949999999999996, 39.09, 38.58
32.440000000000005, 32.22, 31.979999999999997, 31.75, 30.130000000000003, 30.159999999999997, 35.83, 35.96, 36.449999999999996, 36.21
