15.939999999999998, 15.939999999999998, 15.939999999999998, 15.939999999999998, 15.939999999999998, 15.939999999999998, 15.939999999999998, 15.939999999999998, 15.939999999999998, 15.939999999999998
15.58, 10.780000000000001, 10.79, 15.55, 15.52, 15.440000000000001, 17.580000000000002, 18.32, 18.23, 17.31
15.440000000000001, 16.18, 14.219999999999999, 15.4, 16.900000000000002, 16.91, 16.89, 16.91, 17.05, 16.439999999999998
15.27, 15.36, 15.73, 15.920000000000002, 16.04, 12.590000000000002, 13.33, 13.4, 13.669999999999998, 13.22
16.0, 15.98, 16.14, 12.31, 13.819999999999999, 12.9, 12.9, 12.65, 16.7, 16.11
15.89, 16.09, 15.93, 15.770000000000001, 17.150000000000002, 12.15, 11.77, 11.39, 11.37, 11.37
16.59, 17.82, 18.39, 18.56, 18.3, 17.88, 15.55, 15.329999999999998, 17.54, 17.45
15.920000000000002, 16.39, 16.59, 16.49, 12.389999999999999, 12.479999999999999, 12.35, 11.73, 11.61, 11.459999999999999
15.02, 12.44, 12.46, 12.509999999999998, 12.65, 12.18, 13.22, 11.75, 12.31, 11.110000000000001
15.920000000000002, 15.2, 14.62, 14.790000000000001, 14.05, 14.23, 20.34, 20.080000000000002, 19.66, 19.55
17.1, 16.49, 18.78, 18.89, 18.77, 18.93, 16.08, 16.259999999999998, 16.78, 16.59
