65.64, 65.64, 65.64, 65.64, 65.64, 65.64, 65.64, 65.64, 65.64, 65.64
65.59, 64.55, 64.41, 62.980000000000004, 62.81, 62.89, 62.89, 63.129999999999995, 63.6, 63.470000000000006
65.39, 65.24, 66.4, 67.51, 65.55, 65.58, 65.66, 65.32, 65.23, 64.02
65.33, 65.45, 65.32, 65.85, 64.12, 64.96, 64.82, 64.92999999999999, 65.03, 65.13
65.48, 65.53, 67.44, 67.49000000000001, 67.30000000000001, 67.31, 67.25, 67.12, 66.82000000000001, 66.86999999999999
65.3, 66.63, 66.32000000000001, 67.35, 64.24, 61.45, 61.18, 61.25000000000001, 61.260000000000005, 60.84
63.239999999999995, 62.339999999999996, 62.72, 61.339999999999996, 60.96, 62.73, 65.66, 65.89, 66.14, 66.03
63.839999999999996, 63.83, 65.51, 65.4, 65.14, 65.05, 64.21, 63.99, 63.81, 64.0
64.75999999999999, 64.09, 63.99, 64.32, 64.53999999999999, 64.25999999999999, 63.75999999999999, 63.63999999999999, 63.57000000000001, 63.74999999999999
65.48, 64.2, 64.17, 64.02, 64.24, 64.44, 62.629999999999995, 62.43, 62.73, 61.839999999999996
65.36999999999999, 65.38000000000001, 65.72, 65.64999999999999, 65.53, 65.78, 65.39, 64.32, 64.34, 63.7
