72.86, 72.86, 72.86, 72.86, 72.86, 72.86, 72.86, 72.86, 72.86, 72.86
72.74000000000001, 72.72999999999999, 72.67, 73.11, 72.35000000000001, 72.92, 73.19, 73.52, 73.50999999999999, 73.13
72.8, 72.14, 71.44, 72.1, 72.18, 72.52, 72.26, 71.67, 71.92, 71.85000000000001
72.6, 74.47, 73.87, 75.08, 75.03, 75.44999999999999, 75.22999999999999, 75.51, 75.84, 75.77000000000001
72.99, 72.86, 72.72, 72.53, 71.93, 71.84, 71.81, 71.99, 69.64, 70.19
72.47, 74.48, 74.72999999999999, 74.33, 74.44, 74.49, 74.42, 74.33, 74.78, 74.4
73.54, 73.02, 73.00999999999999, 73.47, 72.83, 72.89999999999999, 73.05, 72.92999999999999, 72.99, 73.04
73.29, 73.14, 70.58, 70.08, 69.93, 69.73, 69.99, 67.78999999999999, 67.39, 67.67
70.89999999999999, 71.94, 71.21, 71.89999999999999, 70.69, 70.61, 71.15, 73.26, 73.22, 74.05000000000001
72.89999999999999, 73.3, 73.04, 72.87, 73.95, 74.09, 72.76, 72.76, 72.32, 72.49
72.47, 71.87, 72.0, 71.48, 72.71, 73.57000000000001, 73.46000000000001, 73.44000000000001, 73.57000000000001, 73.31
