52.339999999999996, 52.339999999999996, 52.339999999999996, 52.339999999999996, 52.339999999999996, 52.339999999999996, 52.339999999999996, 52.339999999999996, 52.339999999999996, 52.339999999999996
52.16, 52.12, 51.55, 51.24999999999999, 55.900000000000006, 55.50000000000001, 57.66, 57.489999999999995, 57.86, 59.35
54.92, 55.04, 55.22, 55.02, 55.06999999999999, 54.54, 57.64, 57.67, 57.92, 58.63
53.31, 53.06999999999999, 53.400000000000006, 53.04, 52.849999999999994, 52.88, 50.83, 50.660000000000004, 47.599999999999994, 47.57
52.26, 52.16, 52.31, 54.15, 54.22, 55.230000000000004, 57.35, 59.230000000000004, 59.34, 60.099999999999994
52.27, 52.12, 52.26, 52.690000000000005, 49.99, 53.75, 52.739999999999995, 55.21, 55.08, 56.74
51.959999999999994, 50.43, 51.790000000000006, 53.71, 53.580000000000005, 54.13, 54.32, 54.52, 55.46, 55.2
52.31, 52.7, 51.33, 50.9, 52.190000000000005, 51.33, 50.21, 49.66, 49.24, 49.16
52.01, 53.22, 53.86, 53.620000000000005, 55.300000000000004, 56.87, 58.099999999999994, 57.78, 55.53, 54.910000000000004
51.06, 50.13999999999999, 49.96, 50.690000000000005, 54.6, 52.52, 52.349999999999994, 52.16, 52.56999999999999, 52.31
52.400000000000006, 51.65, 52.03, 51.980000000000004, 52.23, 55.08, 55.02, 53.56999999999999, 53.37, 53.690000000000005
