61.4, 61.4, 61.4, 61.4, 61.4, 61.4, 61.4, 61.4, 61.4, 61.4
61.33, 61.17, 61.160000000000004, 61.63999999999999, 61.129999999999995, 61.6, 62.129999999999995, 62.6, 63.44, 63.43
60.540000000000006, 60.550000000000004, 60.67, 61.199999999999996, 61.47, 61.529999999999994, 61.44, 61.339999999999996, 61.650000000000006, 61.739999999999995
61.150000000000006, 60.89, 59.88, 59.550000000000004, 59.61, 59.699999999999996, 60.480000000000004, 60.42999999999999, 60.42999999999999, 60.64000000000001
61.08, 61.33, 60.440000000000005, 59.97, 59.940000000000005, 61.47, 61.199999999999996, 60.38, 60.22, 60.160000000000004
61.47, 61.56, 61.61, 61.51, 61.59, 61.419999999999995, 61.62, 60.74, 61.57, 61.83
61.519999999999996, 61.59, 60.89, 60.699999999999996, 60.73, 60.550000000000004, 60.56, 60.58, 60.72, 60.29
61.31999999999999, 61.22, 61.339999999999996, 61.47, 60.660000000000004, 60.629999999999995, 59.099999999999994, 59.17, 59.3, 59.12
61.38, 61.6, 62.25000000000001, 62.019999999999996, 62.01, 61.69, 61.12, 60.84, 60.92999999999999, 60.92999999999999
61.75000000000001, 62.68, 62.839999999999996, 63.23, 63.18, 63.05, 62.94, 62.78, 63.160000000000004, 63.519999999999996
60.809999999999995, 60.86, 60.519999999999996, 60.129999999999995, 59.540000000000006, 59.160000000000004, 59.19, 59.38, 59.57, 60.39
