39.15, 39.15, 39.15, 39.15, 39.15, 39.15, 39.15, 39.15, 39.15, 39.15
39.58, 39.56, 39.51, 39.900000000000006, 43.97, 42.88, 42.68, 42.74, 42.699999999999996, 42.43
40.75, 43.54, 44.7, 44.84, 43.49, 43.62, 46.92, 46.57, 46.01, 45.910000000000004
46.22, 43.18, 40.96, 39.89, 39.67, 41.61, 41.74, 41.91, 42.059999999999995, 42.03
39.09, 39.160000000000004, 41.980000000000004, 42.199999999999996, 46.160000000000004, 46.300000000000004, 46.550000000000004, 46.300000000000004, 46.5, 45.440000000000005
43.309999999999995, 43.71, 46.300000000000004, 43.14, 43.11, 42.84, 42.79, 43.05, 43.13, 42.74
40.53, 40.64, 40.050000000000004, 42.620000000000005, 42.54, 41.959999999999994, 41.839999999999996, 41.81, 41.61, 41.88
39.54, 39.26, 38.66, 44.85, 45.1, 45.129999999999995, 43.44, 43.46, 44.019999999999996, 43.8
34.56, 34.58, 34.8, 34.72, 36.77, 36.76, 36.78, 36.78, 36.71, 39.800000000000004
39.17, 39.21, 39.12, 39.28, 40.87, 40.699999999999996, 39.21, 39.23, 38.97, 43.54
39.160000000000004, 38.95, 38.93, 38.82, 38.79, 38.66, 39.2, 37.82, 39.58, 39.68
