69.05, 69.05, 69.05, 69.05, 69.05, 69.05, 69.05, 69.05, 69.05, 69.05
68.28, 68.26, 68.19, 67.09, 65.36, 65.39, 64.66, 64.49000000000001, 64.21, 63.690000000000005
68.17999999999999, 68.19, 67.7, 67.89, 68.64, 68.77, 68.76, 68.89, 70.06, 70.49
69.23, 68.8, 68.83, 69.03, 68.77, 65.89, 65.81, 67.06, 69.26, 69.02000000000001
69.17, 69.07, 70.38, 70.3, 70.26, 71.07, 72.35000000000001, 72.33000000000001, 72.76, 72.85000000000001
64.42999999999999, 66.64, 66.7, 72.08, 63.629999999999995, 59.34, 60.49, 60.42999999999999, 69.33, 69.44
68.85, 68.93, 68.88, 68.89, 68.89, 68.76, 67.81, 67.7, 67.91, 67.88
69.05, 67.97, 67.27, 67.39, 67.22, 69.39, 69.54, 69.22, 68.14, 68.17
69.08, 68.78, 68.85, 68.97999999999999, 68.74, 70.74000000000001, 70.59, 70.24000000000001, 70.17999999999999, 70.04
68.71000000000001, 68.4, 67.60000000000001, 67.49000000000001, 67.43, 67.64, 67.67, 65.59, 65.39, 65.39
68.86, 70.89999999999999, 71.34, 71.33, 69.48, 71.63000000000001, 71.52, 70.48, 70.23, 69.75
