87.18, 87.18, 87.18, 87.18, 87.18, 87.18, 87.18, 87.18, 87.18, 87.18
76.53999999999999, 79.97999999999999, 77.25, 73.7, 81.58999999999999, 81.47, 82.33, 80.36, 84.14, 77.75999999999999
80.58, 79.9, 79.85, 75.68, 76.81, 75.63, 78.61, 73.6, 78.16, 80.44
73.48, 78.73, 76.42, 70.02000000000001, 77.19, 79.92, 78.2, 77.75, 79.88, 80.69
79.54, 80.27, 78.23, 78.25, 77.74, 74.89, 78.32000000000001, 77.66, 72.89999999999999, 82.17
81.71000000000001, 81.06, 80.89, 81.85, 79.46, 81.35, 79.06, 76.96, 80.13, 81.42
78.53999999999999, 78.3, 79.24, 81.28, 79.63, 83.02000000000001, 82.28, 81.85, 84.33, 78.81
82.05, 80.58, 81.57, 78.73, 77.31, 80.58, 81.13, 77.83, 76.64999999999999, 81.05
83.3, 78.56, 82.25, 80.64, 76.13, 78.79, 81.44, 81.96, 78.05, 80.25999999999999
83.8, 76.29, 83.28999999999999, 78.09, 82.47, 77.61, 82.76, 77.57, 76.33, 82.48
83.31, 80.67999999999999, 82.95, 80.67, 79.5, 79.17, 74.86, 79.25999999999999, 80.32000000000001, 81.98
