66.08000000000001, 66.08000000000001, 66.08000000000001, 66.08000000000001, 66.08000000000001, 66.08000000000001, 66.08000000000001, 66.08000000000001, 66.08000000000001, 66.08000000000001
34.949999999999996, 38.31, 37.31, 31.169999999999998, 40.949999999999996, 33.650000000000006, 34.46, 38.91, 33.31, 34.4
38.14, 39.300000000000004, 40.65, 38.29, 39.85, 34.239999999999995, 40.400000000000006, 44.690000000000005, 41.959999999999994, 38.57
27.310000000000002, 47.81, 29.59, 37.39, 42.05, 30.09, 43.47, 34.38, 47.3, 37.419999999999995
29.95, 32.53, 29.580000000000002, 25.81, 31.840000000000003, 32.57, 28.16, 38.25, 39.35, 31.31
38.78, 27.389999999999997, 46.02, 35.32, 42.059999999999995, 41.91, 26.88, 40.21, 26.400000000000002, 36.94
35.13, 27.560000000000002, 24.47, 33.71, 46.42, 34.77, 28.67, 42.47, 34.64, 36.11
34.17, 34.31, 29.880000000000003, 30.03, 37.53, 45.28, 42.86, 30.04, 48.65, 22.400000000000002
41.77, 46.21, 40.160000000000004, 49.370000000000005, 40.93, 38.25, 48.44, 43.02, 40.8, 36.21
35.410000000000004, 40.739999999999995, 35.25, 19.63, 33.39, 44.519999999999996, 52.239999999999995, 34.83, 38.550000000000004, 36.17
42.76, 46.28, 42.68, 43.55, 31.7, 40.550000000000004, 39.79, 31.1, 41.260000000000005, 43.62
